F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.480793232046964558e-02,9.467821053289924085e-03,1.055177184964284018e-02,4.735817378911725939e+00,3.610131377916167561e-02,3.595543104947023644e-02,1.458827296914391614e+00,1.002190756816315975e+00,9.381006318796825116e-01,1.476752743506423195e-02,2.656284062022746806e-01
1.022631919814440300e-02,-5.233240647843970424e-03,1.472846346175600563e-02,2.462700626807040383e+00,1.880569687185316627e-02,1.893967368622925806e-02,1.339768143760917907e+00,7.760057344733187756e-01,7.482069417341206119e-01,2.643642822195287415e-02,5.005765681159294322e-01
2.702269543277497840e-03,4.727399676102985587e-02,3.899741297121787215e-03,4.652818321187878858e+00,1.207238608751194026e-10,8.694534404311789597e-11,3.377851683200150867e-07,7.518621132621664108e-08,5.832950509770231024e-08,1.818541691348851588e-08,6.889667619714655922e-07
3.023654602363334831e-02,3.549612698721998916e-02,1.574618872886178120e-03,3.242973774525513830e-01,6.325585642006807197e-05,3.248088426631671663e-13,6.325585609525923303e-01,4.127352600876022654e-02,2.239100453980733483e-09,1.428828244687252273e-03,7.685376553246229703e-09
4.974622542709709189e-02,8.379046816120424082e-03,1.454145513102007500e-02,1.682390429478789029e+00,4.151381059684747243e-02,4.146114399576635717e-02,5.266660108111526073e-01,1.030225351209248741e+00,9.858546778756285267e-01,2.516107969707380432e-03,4.670216601429851705e-02
2.427466447462165583e-02,4.136135983729075094e-02,1.347048421399980878e-02,2.549022563715423129e+00,2.425649656306765219e-03,2.610441892731741199e-03,1.847922364249759752e+00,2.423090529773134771e-01,2.134553302140412279e-01,2.982454335324781838e-02,4.645481182579476731e-01
2.718252023533498235e-02,1.076587543702492607e-02,2.978404862886000100e-03,4.614853417273147684e+00,1.615483479648202950e-02,1.642708364028696438e-02,2.722488438049349035e+00,1.056254805141972897e+00,9.948529965850115842e-01,9.644392936187970791e-03,3.187456816212323740e-02
3.160629629109545230e-02,-4.104943649954233449e-03,1.149022629834769993e-02,2.703071009871045316e+00,3.588066930291913120e-02,3.592534886608338834e-02,4.467956316425714114e-01,1.029519789009989639e+00,9.706459873915422865e-01,7.501967955588250900e-03,1.098652959261953582e-01
1.484953346227533590e-02,3.939910177102285554e-02,1.331359438952320340e-02,3.286259566753254813e+00,1.802659682710684719e-03,1.945888179877749849e-03,1.432284971670651386e+00,1.787353788782746478e-01,1.545340190330330432e-01,2.904289035351499335e-02,4.311105978015330464e-01
4.319490294958836657e-02,2.479106076157223948e-02,1.448957175699848096e-02,1.469663510089958658e+00,1.987829487994384123e-02,1.973911365533961848e-02,1.391812246042227530e+00,8.837916137054123711e-01,8.526154959459660843e-01,1.802750658211757159e-02,2.793535025586869058e-01
7.725411271702715618e-03,-9.196039696148896811e-03,2.537049807525594124e-03,4.362896837431835095e+00,1.651691329948539247e-02,1.692245783358464414e-02,4.055445340992516634e+00,1.078403484048830352e+00,9.992963833893597769e-01,6.752645597876849419e-03,5.089801418893662513e-03
-3.254574543970509791e-03,4.960962061874345935e-02,1.494416109115618771e-02,6.248119151179979402e-01,3.238197781545753321e-10,9.254715657044341571e-09,8.930895878889766088e-05,1.833519381699151795e-07,3.816441708315587213e-06,2.266604309930297273e-08,1.411975109646224912e-05
2.104419223915174331e-02,4.287074821479218423e-02,8.335758506793076658e-03,5.376715760359902507e-01,1.169367091716555070e-06,2.689636226522372905e-07,9.004034690643179101e-03,6.385982098138570304e-04,1.778567893428597917e-04,6.694655037514753496e-05,4.979708550228635231e-04
3.178386205929384367e-02,3.321935275494693196e-02,2.173152882336925121e-03,4.547619747336231200e+00,1.674117163358166110e-03,1.219057670344102446e-03,4.550594930140636762e+00,3.908232233283300272e-01,3.783737173289015154e-01,3.029702552972637908e-02,8.108999764224593676e-01
-5.933561586134896218e-03,1.446036056639039662e-02,3.123273721082985184e-03,4.187217305123884792e+00,4.370437971981221922e-06,1.224031577355375147e-06,3.146406394625846786e-02,2.082056904567063278e-03,7.088855642910492447e-04,3.515515478086762109e-04,5.020689824495647158e-03
4.534761592249075129e-02,2.723662845345296846e-02,5.190365262739749831e-03,3.814333487720889537e-01,1.820710346714266709e-02,1.811098747334535450e-02,9.611599379731259329e-01,1.068516271267392348e+00,9.999999919693653982e-01,-8.013419292979176434e-03,2.885159080511496508e-08
-3.185083395746779109e-03,-5.031492773435661259e-04,1.492065572011573842e-03,2.474979653838226934e+00,6.537035717534608187e-04,1.479786803892940575e-04,5.057248913641667620e+00,2.437131560847832501e-01,1.266131941505070913e-01,1.347856643429921550e-02,3.267597180492864406e-01
-5.146522911244253394e-03,1.149105325175053642e-02,1.433520261974945489e-02,7.696657629700465186e-01,3.520314988159862829e-04,5.452281848599026997e-04,1.931966860439164213e+00,8.294008493222107536e-02,9.293020434249663064e-02,5.324362384012269918e-03,1.458899181912931831e-01
3.403320704719898365e-02,1.827139357153809152e-02,1.334912331873511692e-03,3.560339859246067773e-01,1.591213581529444740e-02,1.576181347566089561e-02,1.503223396335517936e+00,1.064313486790702479e+00,1.000000000000000000e+00,8.057500368953746453e-03,2.223995932078697993e-86
2.607410575449213563e-02,4.301052324371204549e-02,4.369424767216629861e-03,3.526564426958799459e+00,4.057232456052786463e-05,5.858315978665591661e-05,1.801083522612805243e-01,1.583057497108731129e-02,1.950622666632309890e-02,2.409896319552396176e-03,8.901600987963061151e-02
-9.160963723831190564e-03,2.233502972074477566e-02,1.378181477815188308e-02,4.306764658117463895e+00,1.995053594237614948e-03,1.957868289620537817e-03,3.718530461707713064e-01,1.629514770188497941e-01,1.354008778020060755e-01,3.173940594381437913e-02,4.514973934439113212e-01
-9.783712221009353144e-03,4.204517948487671714e-02,8.441183702704392611e-03,2.507712114758599675e+00,1.640657010698007330e-10,1.634024809874065465e-07,1.632384152863367542e-03,1.078420020320729830e-07,5.281041285570963216e-05,2.259278997104332019e-08,3.436138522728569345e-04
9.072134253995339445e-03,4.862628341894631445e-03,1.269362363604586985e-02,3.435306517707001461e+00,1.156507979831634426e-02,1.164054360721503666e-02,7.546380889869239716e-01,5.836531379804419384e-01,5.710003667672389760e-01,4.073781529695408299e-02,7.276814290654374240e-01
2.948130606148483684e-02,3.072054973683136653e-02,1.282377458358657102e-02,2.358992442734076711e+00,7.254109984594331317e-03,7.253513360302786366e-03,5.966242915449518347e-03,5.064293292378077016e-01,4.749157476926574861e-01,3.685293763396282896e-02,6.115242938682493579e-01
8.653434571357211322e-03,4.376608855795644654e-02,6.367010208011702685e-03,1.338474268003807532e+00,4.885048421967201546e-10,1.340679861006720127e-09,8.521750188100000312e-06,3.496297196993047114e-07,9.360700929961961440e-07,5.493812262898973707e-08,5.372786288380809772e-06
4.929204973872149120e-02,2.348397348331520557e-02,6.259340396440968117e-03,3.234057930172297812e+00,2.567195843679703771e-02,2.585017871019058833e-02,1.782202733935506211e+00,1.031581674654608483e+00,9.890682611975492033e-01,1.557377259219600626e-03,5.179932434837620364e-02
1.413681225692931150e-02,-1.911313839785131613e-03,6.443100460526619659e-03,2.353264882507007272e+00,1.630630049730283707e-02,1.626533846699676489e-02,4.096203030607217799e-01,9.731964138893657301e-01,9.477753753266359160e-01,8.540181421927002872e-03,1.637906686166732961e-01
1.575203556255073967e-02,4.764477135140883501e-02,1.005089339062147438e-02,1.181978178812882918e+00,6.089207407759396324e-07,5.549810427315295756e-06,4.940889686539356312e-02,2.998030923531937392e-04,1.757739790684633785e-03,4.171136222443770798e-05,6.129698004226229874e-03
2.499297786114269143e-02,2.618414339076188813e-02,3.646749780456627187e-03,3.311504262144465915e+00,2.199246092360977126e-03,2.094407415802220732e-03,1.048386765587563829e+00,4.547931360149317093e-01,4.287743370073405780e-01,3.116917911542473399e-02,7.143754803227784222e-01
3.947781375880901611e-02,4.520732174416453031e-02,4.023325566105712993e-03,1.333633798294015627e+00,3.662647764697924226e-04,2.434352536752228797e-04,1.228295227945695345e+00,1.429154596462117455e-01,1.087609895359479550e-01,8.626839079008710026e-03,2.153895322359887510e-01
2.396167060704691709e-02,2.070230926980409086e-02,8.525783432581519536e-03,1.067694736006324474e+00,5.458743162465816250e-03,5.382049247780584973e-03,7.669391468523127919e-01,6.947272073168424544e-01,6.443001657006720562e-01,2.114024913826566959e-02,3.849549104864957716e-01
-6.408412048894933724e-03,2.462186345823391687e-02,4.291128260678218551e-03,2.969103759939162313e+00,1.779755159306361175e-08,2.171000340788062739e-08,3.912451814817015594e-05,1.084564784599416489e-05,1.354535582222048520e-05,1.998126206344227798e-06,1.030093018808091578e-04
3.045915306839500764e-02,-3.015551193165752486e-03,5.829802036899236518e-03,3.218454932660555823e+00,3.332655390861823802e-02,3.347663698051158571e-02,1.500830718933476859e+00,1.053045554583224686e+00,9.993144283382873194e-01,-1.118014360394376308e-03,4.268074184899671268e-03
3.314571465075600090e-03,1.089372165545858355e-02,7.017117515941490719e-03,4.144942272550579787e+00,2.512049846585744789e-03,2.693568596388072525e-03,1.815187498023277390e+00,3.291275874766890208e-01,2.978754015505387653e-01,4.138950979326325164e-02,7.055904353193577228e-01
4.058428747833433409e-02,3.724467466606777577e-02,1.443878176547295361e-02,1.562429954466077575e+00,9.106787363122001086e-03,8.992860634549085241e-03,1.139267285729158363e+00,6.156887184856910666e-01,5.734011136511326656e-01,2.986140430912885557e-02,4.902022236915502540e-01
1.014817808899603178e-02,-2.169427343453426971e-03,1.872607390929492644e-03,3.077658696486393008e+00,1.196175443267877281e-02,1.231767467777480571e-02,3.559202450960329056e+00,1.084770864891462683e+00,9.999113939572547016e-01,1.048341760056271943e-02,6.198093655065436795e-04
4.838071994147324917e-02,3.527603367613638824e-02,1.432757702285773760e-02,4.167669249769025974e+00,1.909059229403229155e-02,1.937317988247417438e-02,2.825875884418828310e+00,6.908858259160809423e-01,6.729342860481749566e-01,3.854594792637540401e-02,7.366623937729285254e-01
4.559069956719809941e-02,7.974795094159436992e-04,1.571588892899185644e-03,2.814632794427521123e+00,4.461616725319127869e-02,4.479322005778215571e-02,1.770528045908770221e+00,1.050690686216531944e+00,1.000000000000000000e+00,1.289464450834699799e-03,1.421676248330711050e-63
3.645557102240375852e-02,-5.448789551664709463e-03,6.113781418591349506e-03,1.351189355284204918e+00,4.169152066609948387e-02,4.190436057619319199e-02,2.128399100937081290e+00,1.047304866352392727e+00,9.999999981430628404e-01,-2.651669564758905168e-04,1.307513017955286265e-08
1.663947341506417932e-02,3.331658381542964426e-02,1.328230680625917468e-02,9.774867706232894804e-01,4.270340328170262414e-04,6.370783104769233741e-04,2.100442776598971495e+00,9.570402469871219786e-02,1.020484968685681504e-01,7.352704371610226802e-03,1.760953419509307116e-01
3.523328919331868841e-02,6.335611698567134367e-03,5.401652133123557159e-03,4.717847347963876281e+00,2.887566441674546333e-02,2.892403235608189543e-02,4.836793933643210308e-01,1.056198146852312281e+00,9.931110013337214326e-01,2.337331854849813983e-03,4.173369878224220814e-02
1.113140810994746842e-02,-8.847937517414488154e-03,6.873447106939319790e-03,3.449727807002888724e+00,2.014171672373128372e-02,2.030143037184170898e-02,1.597136481104252770e+00,9.757848973971228190e-01,9.412085066163838887e-01,1.209118268413553014e-02,2.177510479754380113e-01
2.042269398863611612e-02,1.861165572788180816e-02,4.605280938676356919e-03,2.282996170103349876e+00,3.893548093560782967e-03,3.775009019234590660e-03,1.185390743261923063e+00,6.519811947048255174e-01,6.026710406341213577e-01,2.907176328755835953e-02,5.827111834720954953e-01
1.575855118650810321e-02,3.599088397730462741e-02,9.115908347179561833e-03,2.930953854657478708e+00,4.418607880457141074e-04,7.159749716766467768e-04,2.741141836309326507e+00,8.969165822226123075e-02,9.741757272883511121e-02,1.454272118487860178e-02,2.947550173241266780e-01
3.457342125190156906e-02,1.676826183214302768e-02,1.298029794846193921e-02,1.189287715175595839e+00,1.862344178845132259e-02,1.850963358454651986e-02,1.138082039048027294e+00,9.265076761895459923e-01,8.957711728841946108e-01,1.408302420678787456e-02,1.972439352228212706e-01
2.925225082381974900e-02,2.121466455698430703e-02,1.320209169917814160e-02,3.593898493200265776e+00,1.437093831398225316e-02,1.451400882113047450e-02,1.430705071482213375e+00,6.390968737638492714e-01,6.259494184514107218e-01,3.962541534863554121e-02,7.182866615175923508e-01
3.524996595202199712e-02,3.994421876467087185e-02,8.517265636856247851e-03,4.185625388759563137e+00,4.732574306505436292e-03,4.855300537854860370e-03,1.227262313494240864e+00,4.254933180207918775e-01,3.938136843822169220e-01,4.797243057761987201e-02,7.871025537134890282e-01
4.797738880308478893e-02,2.705820768189683839e-02,2.524894054846166420e-03,4.997705132008259277e+00,2.076594558005199695e-02,2.091932377198131229e-02,1.533781919293153440e+00,1.091557464096960750e+00,9.998947591006137614e-01,4.457846176458227921e-04,9.284366702356694132e-04
4.094186860584089066e-02,2.822415849954493933e-02,1.266908820749469700e-02,2.809247102595125778e+00,1.617902255150272320e-02,1.630567258135452030e-02,1.266500298517970968e+00,7.497149372989779792e-01,7.253867794858717133e-01,3.145991516140032168e-02,5.588731950516371283e-01
2.260588139364316795e-02,1.233562527210402618e-03,1.306253596007011597e-03,3.321442129705016288e+00,2.128959774856174075e-02,2.137231886643276360e-02,8.272111787102285341e-01,1.074707242653754946e+00,1.000000000000000000e+00,2.507582367705257255e-03,2.291117723031229456e-18
3.309841730285664058e-02,2.456006160063028965e-02,1.278383959140898946e-02,3.442700269534511914e+00,1.419941197913968979e-02,1.433855210993788092e-02,1.391401307981911195e+00,6.562049038508329657e-01,6.405642909876461122e-01,3.868735475047257316e-02,6.937811038634444927e-01
-5.616258819785753011e-03,3.203511672206289795e-02,1.046074307017598459e-02,1.725730454230578914e+00,5.406427708321354298e-07,1.277774093298080349e-05,1.223709816214866852e-01,2.560831200619478453e-04,3.073064012589860495e-03,4.128908369488859547e-05,1.228238063713197117e-02
2.803524461778922339e-02,2.117839156029342057e-03,5.899424612582221394e-03,1.378848745019050748e+00,2.586814604203551554e-02,2.591755656681150530e-02,4.941052477598975590e-01,1.031658132274818174e+00,9.999084677819396472e-01,-2.898565364808633471e-03,4.277336902518421398e-04
-6.916262742078940241e-03,4.517143811059218944e-02,3.660958073546191020e-03,3.224062654416091078e+00,5.990658199947747167e-15,9.265418184420080468e-19,5.989731658129304220e-11,4.698464354963274559e-12,1.150922731991153038e-15,9.902683775489346929e-13,1.662828679378157677e-14
-3.405957228886855037e-03,4.056449017285424993e-03,2.591762721061255902e-03,1.381857225772411990e+00,8.387639271316741328e-05,7.135525727824374348e-06,7.674086698534303697e-01,4.422331182431173124e-02,7.155579241983035625e-03,2.788471874380704391e-03,2.335605974508057209e-02
2.323036902985878283e-02,4.632000818151395249e-02,6.744596831015645458e-03,2.118195185106781508e+00,7.719147748515053963e-06,3.080953925116378540e-05,2.309039150264873275e-01,3.417146062003306381e-03,9.330836332725828131e-03,5.234723144799172372e-04,3.651147567850603071e-02
5.854476053681017048e-03,6.589896438436540146e-03,6.167143964933101234e-03,1.888693264326111843e+00,3.011865686592752125e-03,3.026241805655726855e-03,1.437611906297472930e-01,5.209845464186634301e-01,4.654270667369039272e-01,2.856758521485267335e-02,5.462052414058662375e-01
-7.799355676576819746e-03,-5.416462974477727170e-03,1.461170858483277005e-02,3.085686234395271121e+00,9.072192792744539908e-03,9.092343084536767470e-03,2.015029179222756206e-01,4.735255966737908495e-01,4.630159756686758055e-01,3.931202165217450445e-02,6.977733243664765439e-01
-9.943915350324230781e-03,3.758866972624210628e-02,1.106001953929841575e-02,4.658804689968917501e+00,5.897687633565899974e-05,2.075637254013388416e-04,1.485868490656798269e+00,1.422998112649423441e-02,2.323363309574241406e-02,3.768845254316382024e-03,1.186180876535470469e-01
3.391264046624226786e-02,2.892026437490545498e-02,1.353425764632355116e-02,1.881934087409175005e+00,1.026005201281402282e-02,1.016942836817579660e-02,9.062364463822623062e-01,6.408247603520634827e-01,6.059918806912113487e-01,3.136902831298888500e-02,5.278522973448332989e-01
2.976197551645983624e-02,2.307699035625854905e-02,6.407826450885630194e-03,4.023243185083088314e+00,9.134470679109298746e-03,9.148365923146680942e-03,1.389524403738219560e-01,7.345852991750541072e-01,6.985092000266023282e-01,3.873693909115377698e-02,6.989643557037575894e-01
2.908681226748997817e-02,4.759665895609937331e-02,1.142492055658812095e-02,3.097714034463479038e+00,1.702861709390404233e-03,1.944697328796058961e-03,2.418356194056547448e+00,1.979743068057636113e-01,1.786529001000529970e-01,2.990586019487207967e-02,4.596561607682445039e-01
4.549498905461044768e-02,4.265800755969827857e-02,2.237193170411599062e-03,2.884501408559078328e+00,3.554544422212895047e-03,3.338254690499887004e-03,2.162897317130080488e+00,7.124743387634623337e-01,7.723628670984643563e-01,2.669617137309637442e-02,5.127297652947855333e-01
1.791411843268875953e-02,3.540152492460160727e-03,7.365977471293366427e-03,1.473050023952613197e+00,1.469203620307544395e-02,1.457794893351349944e-02,1.140872695619445043e+00,9.727968354548465202e-01,9.460627171795141788e-01,6.703596809923667230e-03,1.329457853043224391e-01
3.959857065968067774e-02,9.150797661723573950e-04,1.442875594490241470e-02,3.630576497502983724e+00,3.951661618392245112e-02,3.967604888061704999e-02,1.594326966945988744e+00,9.815650170327619994e-01,9.202934519130477886e-01,8.881976957526635866e-03,2.824835023717557903e-01
2.580982242667406029e-02,1.141654248242997792e-02,4.515728250117746062e-03,6.916143003650643273e-01,1.450936790620934065e-02,1.439333556626312856e-02,1.160323399462120930e+00,1.083518879627622944e+00,9.999366167615595380e-01,-4.295703895631049034e-03,2.143429941046588500e-04
1.314558791436794098e-02,1.321494462526824794e-02,1.186776449125808916e-02,3.014726000407390583e+00,8.168011571751374739e-03,8.185956697322660860e-03,1.794512557128612185e-01,5.217033607336596379e-01,4.986572199118115001e-01,4.071627722245289155e-02,6.926782148413686002e-01
1.658847857432973333e-02,4.032430619228276336e-03,1.571635125452254100e-03,4.752891183845401102e+00,1.186506129692142808e-02,1.255615081378888206e-02,6.910895168674540123e+00,1.077305132620451911e+00,9.998761198286904017e-01,1.754289721165504246e-02,1.055145709215837054e-03
1.780609948393103992e-02,-7.815608153068006117e-03,1.101662530378511029e-02,2.174853267292716108e+00,2.593307107128071942e-02,2.602022765338520699e-02,8.715658210448756771e-01,9.854101180548469063e-01,9.426075925110348752e-01,1.097469813487902263e-02,1.696537233602548322e-01
3.561038179695201478e-02,3.242741019131597721e-03,2.271840520176367922e-03,1.431458863057398501e-01,3.233539671741085531e-02,3.236764077782041532e-02,3.224406040956001585e-01,1.039854355499777228e+00,1.000000000000000000e+00,7.158885136864674356e-03,0.000000000000000000e+00
1.795449964479143429e-03,3.998860206519053162e-02,7.401244019253807281e-03,2.345220005454600631e+00,2.593924701151242930e-08,1.104653819917875466e-06,1.078714572906363037e-02,1.481435818551386972e-05,3.762741786113349873e-04,2.865711189098106931e-06,2.090966155815398003e-03
4.266128140729305573e-02,1.301352745957824568e-02,5.324849147671646167e-03,4.852791674902559471e+00,2.966063565199992744e-02,2.966933661751040147e-02,8.700965510474029108e-02,1.058262547715958402e+00,9.942558708698123748e-01,1.847069597504130169e-03,3.603542402233127911e-02
3.977212060739260951e-02,1.530535449172514169e-02,1.450320234704616240e-02,4.986129243679378042e+00,2.844497831310021166e-02,2.867445015947160322e-02,2.294718463713915746e+00,8.183183431039460221e-01,7.750236212807080083e-01,3.009077393089532038e-02,6.696540702582787219e-01
-8.335361388137150357e-04,2.674408159951913166e-02,1.235697546224822111e-03,1.119414762338369673e+00,5.043198569886480266e-12,2.814277488353299910e-103,5.043198569886480541e-08,4.651060684640290911e-09,4.560822313693599380e-99,4.530251792928775913e-10,1.020136703139501584e-97
2.861633733989910056e-02,2.306510683086932662e-02,1.309428259509150608e-02,3.548968343505014555e-01,6.755619106456385407e-03,6.643993634651170106e-03,1.116254718052152928e+00,7.452225629269716434e-01,7.616541748144131097e-01,1.338719673917142076e-02,1.844985186891500151e-01
1.271075637549747180e-02,1.959234022557585636e-02,5.792818597054268798e-03,4.339924476190552549e-01,1.763914889980419546e-04,5.403360628830403530e-05,1.223578827097379307e+00,7.762052339891381547e-02,3.567400791159991424e-02,4.117796191936326164e-03,5.170665678235677326e-02
-8.817030133684025661e-03,2.350733753250834612e-02,2.742231309040245573e-03,3.348018344111899136e+00,7.750165921839995805e-10,4.388435670510337433e-14,7.749727078272944370e-06,5.223405060844923172e-07,5.888944574083259762e-11,9.413206090984531541e-08,7.101692866207012388e-10
1.515082144845163702e-02,2.588918006579016967e-02,1.027054024689458625e-02,2.555406044629070506e-01,1.714677210980374998e-04,3.663953814917108524e-05,1.348281829488664263e+00,5.839890778953350098e-02,1.930565938251768351e-02,3.279468606128349128e-03,2.375246346136402481e-02
-8.585871416376979898e-03,3.113737630094350756e-02,1.478732109494711178e-02,3.550712683956779969e+00,7.474771685304283002e-04,9.654766645592709456e-04,2.179994960288426320e+00,9.273793449545282563e-02,7.699201635983565772e-02,1.737331290135967626e-02,2.721148460116944445e-01
4.290473711187320349e-02,-4.489864359387071846e-03,6.584331008144666056e-03,1.460243430481692473e+00,4.715917909894479926e-02,4.739460147289389913e-02,2.354223739490998835e+00,1.046604100244643343e+00,9.999999987129666312e-01,-1.040896246382005919e-04,9.512288157775442614e-09
9.608200410108295314e-04,-6.502848734105748721e-03,1.193435926918506168e-02,3.227990203708062555e+00,1.267875379720773653e-02,1.279900981557826299e-02,1.202560183705264629e+00,6.547134955770060882e-01,6.361123785206231895e-01,3.723384984608772708e-02,6.746300774887373786e-01
4.024238396069542562e-02,4.028408210548303781e-02,1.041384165929102115e-02,1.285299241061106379e+00,4.659274190102055332e-03,4.689204751988122581e-03,2.993056188606724732e-01,5.487880062304002493e-01,4.985909941366752363e-01,2.609830562435350165e-02,4.522821861084540540e-01
3.138463425470876256e-02,1.496260748173102763e-02,3.123945063518785217e-03,4.356003983995418771e+00,1.620055055069385269e-02,1.643435569012520817e-02,2.338051394313554798e+00,1.053625160191320020e+00,9.941108223899689511e-01,8.352048914598179247e-03,3.490495105166911000e-02
-2.316425509250308150e-03,6.042799990530010185e-04,3.974207806843119660e-03,4.121123564339841394e+00,2.017909733501247176e-03,1.966894418453824823e-03,5.101531504742234935e-01,3.845249052882765972e-01,3.586695342917379792e-01,3.521850583041508109e-02,7.585065123493883732e-01
4.501296958376677787e-02,4.778508069657239760e-02,8.837530691114991316e-03,2.844071081019494240e+00,4.452919150586705926e-03,4.662310678838171678e-03,2.093915282514657417e+00,4.629552040300696780e-01,4.262229631411153519e-01,3.928104368488163911e-02,6.612534989405852714e-01
3.660669697822550861e-02,1.048996618985838410e-02,1.134743911590884932e-03,2.332701783378332561e+00,2.600144973817010083e-02,2.611673078836712625e-02,1.152810501970254142e+00,1.025371531663715752e+00,1.000000000000000000e+00,7.968026951088546042e-03,2.982725445690435766e-50
3.481830921941341667e-02,9.457396341028411965e-03,7.450207077929058529e-03,2.122456102263255318e+00,2.526548500092956270e-02,2.539659966154550821e-02,1.311146606159454997e+00,1.023353864706249006e+00,9.902689966999237425e-01,1.690311379972831958e-03,3.791490721242231354e-02
3.165158379395465599e-02,3.642324657980617469e-02,1.992845002611469234e-03,6.293740146520704348e-01,1.378270354602772725e-04,5.665647499330994695e-07,1.372604707103441735e+00,7.798413289216105104e-02,1.271585820916070354e-03,3.012567034940717269e-03,3.328981171100228124e-03
1.164330163645011483e-02,3.006719472967176593e-02,4.743371427017735974e-03,2.028178178775058793e+00,5.185427509607439609e-06,6.546359174718152693e-06,1.360931665110713153e-02,2.697162670112787652e-03,3.192242980638989366e-03,3.456395213252511588e-04,1.377920822420001037e-02
2.196917044863465340e-02,-3.017434996091776164e-03,4.516367022280771276e-03,6.481070170037761535e-01,2.510965106954662560e-02,2.498660544472804113e-02,1.230456248185844759e+00,1.029441859243963586e+00,9.999999999968386399e-01,-2.173168633025045204e-03,1.784615871046173854e-11
3.100270024044533834e-02,-5.979004193340417897e-03,1.012214399074300858e-02,1.595060966540281067e+00,3.687156448257514901e-02,3.698880162888661810e-02,1.172371463114690870e+00,1.049733379257989707e+00,9.980911762150376232e-01,3.406738812888449562e-03,7.675128135262208363e-03
2.008053786364285415e-02,3.601108041633453716e-02,1.094780248396025335e-02,2.181172899679967081e+00,1.081670779791668374e-03,1.385285908124630821e-03,3.036151283329624473e+00,1.732954863916253141e-01,1.622438898209871416e-01,2.086757342425681061e-02,3.626224627863409156e-01
3.911114616903490354e-02,4.038170073047113451e-02,1.925163395702681694e-03,4.248332838804487643e+00,1.530504455399730101e-03,1.028208598283627574e-03,5.022958571161025176e+00,3.848400134151173102e-01,3.744097226514556120e-01,2.730171432915254326e-02,7.811890578231055482e-01
4.169963283040451635e-02,6.441950077311719633e-03,1.108990021918509691e-02,2.793551629709663420e+00,3.541001268906780047e-02,3.546143288991249198e-02,5.142020084469151042e-01,1.029394779513581160e+00,9.714250890629024804e-01,7.917519712886905356e-03,1.092196735226136500e-01
4.680989126645254683e-02,8.129871178280083724e-03,1.090977638812819922e-02,4.396334353661090155e+00,3.923587885700899336e-02,3.910768920994623504e-02,1.281896470627583273e+00,1.016874332684466697e+00,9.545748597983585437e-01,1.094218763356559140e-02,2.002529089100922033e-01
1.584556292593890942e-02,6.952434743769315625e-03,1.395864684247870302e-02,4.471498686961274061e+00,1.656733479495317921e-02,1.675253829251998824e-02,1.852034975668090500e+00,6.286181953501205344e-01,6.184033069110812519e-01,4.158277676592447847e-02,8.061668543427332745e-01
4.424640237803973558e-02,1.777506920616270941e-02,3.800948212860813785e-03,3.989037902891641618e+00,2.641380251628158357e-02,2.647180068678742573e-02,5.799817050584216149e-01,1.063275472444528580e+00,9.997557484305062969e-01,-3.591796144544510440e-03,1.824065784627312056e-03
3.294570315945521272e-02,2.205577640615301316e-02,4.938489250245352985e-03,1.920962752680353658e+00,1.123647067975843891e-02,1.105241572728405189e-02,1.840549524743870347e+00,9.805472704749376156e-01,9.441957044135973476e-01,9.645773700269429096e-03,1.559573437158213727e-01
4.590345472099208179e-02,4.562303200620097116e-02,1.306074171256475791e-02,1.043552854348704484e+00,5.483122596203955992e-03,5.464125493440085031e-03,1.899710276387095997e-01,5.576139593713067555e-01,5.083842885258683664e-01,2.436083597622058436e-02,4.074472268274809683e-01
4.050082068566455973e-02,1.169729220512311964e-02,1.327174789660213669e-02,4.441262048904435211e+00,3.084791255723820513e-02,3.100442544431616237e-02,1.565128870779572523e+00,9.064380687528726943e-01,8.484544415718041632e-01,2.311588460137288872e-02,4.947308992918597048e-01
4.288003610508884372e-02,3.092940540383935094e-02,6.318584728678825965e-03,2.901740948682687726e+00,1.268232052198874950e-02,1.267428794912882004e-02,8.032572859929462683e-02,8.977097410881879069e-01,8.665658587363533893e-01,1.888622523930618552e-02,3.668985212048050393e-01
4.709507032474628124e-02,4.978843493722790586e-02,8.484839864667961459e-03,2.483592534211628067e+00,3.887092107657908607e-03,4.095670154435270167e-03,2.085780467773615587e+00,4.607944945220467936e-01,4.201835052145925786e-01,3.592145585278446601e-02,6.160844071903183172e-01
1.099918960964593219e-02,-1.934889906319823411e-03,1.359716731251962157e-02,4.880325044044136362e+00,1.934723296430891290e-02,1.954457514962260056e-02,1.973421853136876569e+00,6.853738994716427335e-01,6.666163002320945052e-01,4.025128932043704061e-02,8.032928230371091383e-01
-2.804502284620742289e-03,1.541762141658031306e-02,2.268011523147789310e-03,1.918674606876755950e+00,2.143924913783515512e-07,1.698833395185098063e-12,2.143907925449563788e-03,1.489388210353062190e-04,3.309130294962809441e-09,1.585772092973533368e-05,2.733593473429164060e-08
-2.916032668665033759e-03,1.998496558892931541e-02,2.431123223316238209e-03,4.917871374285577524e+00,1.108772278233412316e-06,1.248944669011677687e-08,1.096282831543295491e-02,5.624123860302326092e-04,1.079644984361436078e-05,1.026611502829877535e-04,1.068390623954594299e-04
